,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
0,-1.0050270885561663,3,0.37297095842910627,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1,-0.19118391853016445,3,-0.9309511036150651,9,1.1234404329573284,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,1,<=50K
2,0.10475905238838162,3,-0.13781163863120602,8,0.34959022536134415,0,9,1,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
3,1.2885309360625659,5,-1.2733058981944374,1,-1.1981101898306246,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
4,0.8446164796847468,3,-1.3404034554393442,8,0.34959022536134415,0,9,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
5,1.2145451933329294,3,-1.1956845110724,11,-0.42425998223464023,2,0,0,4,1,0.8938175510319326,-0.2284176159902077,0.7461757861789028,36,1,>50K
6,-0.4871268894487105,1,-0.7216748368011421,11,-0.42425998223464023,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
7,0.17874479511801813,3,-0.15377882878961122,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.1980070613266454,36,1,<=50K
8,-0.7830698603672567,3,-0.271960228674171,15,-0.03733487843664805,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,0.9027954218509763,36,0,<=50K
9,1.0665737078736564,3,-1.0975272331114345,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
10,-0.9310413458265296,-1,-0.07329153574170616,8,0.34959022536134415,2,-1,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
11,1.584473906981112,1,-1.315903681728924,9,1.1234404329573284,5,9,4,4,0,0.7380258808256797,-0.2284176159902077,1.1377248753590867,36,0,>50K
12,-1.3009700594747122,3,2.116483908966015,15,-0.03733487843664805,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
13,-0.7090841176376201,3,-0.7699858224086246,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
14,2.546288562466387,3,-0.39692489290924216,15,-0.03733487843664805,2,9,0,4,1,-0.144470028805795,4.926977805684006,0.7461757861789028,36,1,<=50K
15,0.3267162805772912,4,-1.4560260107472365,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
16,0.4746877660365642,3,-0.8209859210439503,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
17,-0.26516966125980096,-1,1.7168203007586602,6,-1.9719603974266091,2,-1,5,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
18,-0.19118391853016445,3,0.2248929489997003,11,-0.42425998223464023,0,9,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
19,-1.0050270885561663,3,-0.73476681614431,11,-0.42425998223464023,4,11,2,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
20,-0.04321243307089142,3,0.58377322709966,15,-0.03733487843664805,2,5,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
21,-0.6350983749079836,1,-0.6672412339883971,15,-0.03733487843664805,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
22,0.7706307369551103,3,0.05027739508790996,15,-0.03733487843664805,2,3,0,4,1,1.0361816941072208,-0.2284176159902077,-0.03692239218146492,36,1,>50K
23,0.17874479511801813,1,-0.14546956258246913,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
24,-0.8570556030968931,3,0.0016965676887062129,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
25,1.8804168778996582,3,-0.21860599302831119,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
26,0.17874479511801813,5,-0.4418302890074144,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
27,-0.11719817580052794,3,-1.0862310974166187,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,4.246389725637777,0.5112463326707924,36,1,<=50K
28,0.9186022224143834,3,0.47953985638028046,4,-2.7458106050225934,5,6,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
29,-0.26516966125980096,3,1.1717864059284822,15,-0.03733487843664805,0,9,4,4,0,1.059639422227581,-0.2284176159902077,-0.03692239218146492,36,0,>50K
30,1.6584596497107484,1,0.5432783485627255,3,-3.1327357088205856,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
